in millions of dollars,2009,2008,2007,% (  % ) change 2009 vs . 2008,% (  % ) change 2008 vs . 2007
net interest revenue,3173.0,3332.0,2723.0,( 5 ) % (  % ),22% ( 22 % )
non-interest revenue,-6855.0,-42906.0,-20619.0,84.0,nm
revenues net of interest expense,$ -3682 ( 3682 ),$ -39574 ( 39574 ),$ -17896 ( 17896 ),91% ( 91 % ),nm
total operating expenses,896.0,988.0,1070.0,( 9 ) % (  % ),( 8 ) % (  % )
net credit losses,5420.0,909.0,436.0,nm,nm
provision for unfunded lending commitments,111.0,-172.0,71.0,nm,nm
credit reserve builds/ ( release ),-483.0,2844.0,378.0,nm,nm
provisions for credit losses and for benefits and claims,5048.0,3581.0,885.0,41% ( 41 % ),nm
( loss ) from continuing operations before taxes,$ -9626 ( 9626 ),$ -44143 ( 44143 ),$ -19851 ( 19851 ),78% ( 78 % ),nm
income taxes ( benefits ),-4323.0,-17149.0,-7740.0,75.0,nm
( loss ) from continuing operations,$ -5303 ( 5303 ),$ -26994 ( 26994 ),$ -12111 ( 12111 ),80% ( 80 % ),nm
net income ( loss ) attributable to noncontrolling interests,-17.0,-205.0,149.0,92.0,nm
net ( loss ),$ -5286 ( 5286 ),$ -26789 ( 26789 ),$ -12260 ( 12260 ),80% ( 80 % ),nm
eop assets ( in billions of dollars ),154.0,241.0,351.0,( 36 ) % (  % ),( 31 ) % (  % )
