$ in millions,as of december 2014,as of december 2013
global core liquid assets ( gcla ),182947.0,184070.0
other cash,7805.0,5793.0
gcla and cash,190752.0,189863.0
secured client financing,210641.0,263386.0
inventory,230667.0,255534.0
secured financing agreements,74767.0,79635.0
receivables,47317.0,39557.0
institutional client services,352751.0,374726.0
public equity,4041.0,4308.0
private equity,17979.0,16236.0
debt1,24768.0,23274.0
loans receivable2,28938.0,14895.0
other,3771.0,2310.0
investing & lending,79497.0,61023.0
total inventory and related assets,432248.0,435749.0
other assets,22599.0,22509.0
total assets,856240.0,911507.0
