( dollars in millions ),2013,2012,2011
reported gross profit ( a ),6103.0,5434.0,5152.0
mark-to-market ( cogs ) ( b ),510.0,-259.0,-377.0
project k ( cogs ) ( c ),-174.0,2014.0,2014.0
underlying gross profit ( d ),5767.0,5693.0,5529.0
reported sga,3266.0,3872.0,3725.0
mark-to-market ( sga ) ( b ),437.0,-193.0,-305.0
project k ( sga ) ( c ),-34.0,2014.0,2014.0
underlying sga ( d ),3669.0,3679.0,3420.0
reported operating profit,2837.0,1562.0,1427.0
mark-to-market ( b ),947.0,-452.0,-682.0
project k ( c ),-208.0,2014.0,2014.0
underlying operating profit ( d ),2098.0,2014.0,2109.0
