,shares ( in thousands ),weighted-averagegrant-datefair value
unvested at may 31 2015,1848.0,28.97
granted,461.0,57.04
vested,-633.0,27.55
forfeited,-70.0,34.69
unvested at may 31 2016,1606.0,37.25
granted,348.0,74.26
vested,-639.0,31.38
forfeited,-52.0,45.27
unvested at december 31 2016,1263.0,49.55
granted,899.0,79.79
vested,-858.0,39.26
forfeited,-78.0,59.56
unvested at december 31 2017,1226.0,78.29
granted,650.0,109.85
vested,-722.0,60.08
forfeited,-70.0,91.47
unvested at december 31 2018,1084.0,108.51
