( in millions ),2011,2010,2009
sales and transfers of oil and gas produced net of production and administrative costs,$ -7922 ( 7922 ),$ -6330 ( 6330 ),$ -4876 ( 4876 )
net changes in prices and production and administrative costs related to future production,12313.0,9843.0,4840.0
extensions discoveries and improved recovery less related costs,1454.0,1268.0,1399.0
development costs incurred during the period,1899.0,2546.0,2786.0
changes in estimated future development costs,-1349.0,-2153.0,-3773.0
revisions of previous quantity estimates,2526.0,1117.0,5110.0
net changes in purchases and sales of minerals in place,233.0,-20.0,-159.0
accretion of discount,2040.0,1335.0,787.0
net change in income taxes,-6676.0,-4231.0,-4345.0
timing and other,130.0,250.0,-149.0
net change for the year,4648.0,3625.0,1620.0
beginning of the year,9280.0,5655.0,4035.0
end of year,13928.0,9280.0,5655.0
