name of beneficial owner fidelity investments,name of beneficial owner 57162311,-2 ( 2 ),6.65% ( 6.65 % )
alliancebernstein lp,48637731.0,-3.0,5.66% ( 5.66 % )
steven p . jobs,5546451.0,-4.0,*
william v . campbell,221004.0,-5.0,*
timothy d . cook,12597.0,-6.0,*
millard s . drexler,220000.0,-7.0,*
albert a . gore jr .,60000.0,-8.0,*
ronald b . johnson,2049890.0,-9.0,*
arthur d . levinson,362400.0,-10.0,*
peter oppenheimer,149768.0,-11.0,*
philip w . schiller,256.0,-12.0,*
eric e . schmidt,12284.0,-13.0,*
jerome b . york,80000.0,-14.0,*
all current executive officers and directors as a group ( 15 persons ),9378423.0,-15.0,1.09% ( 1.09 % )
